3.800000000000000000e+01,9.000000000000000000e+00,9.070000000000000000e+02,3.433000000000000000e+03
3.800000000000000000e+01,9.000000000000000000e+00,9.310000000000000000e+02,3.409000000000000000e+03
3.800000000000000000e+01,9.000000000000000000e+00,1.015000000000000000e+03,3.325000000000000000e+03
4.000000000000000000e+01,9.000000000000000000e+00,1.024000000000000000e+03,3.316000000000000000e+03
4.000000000000000000e+01,9.000000000000000000e+00,1.071000000000000000e+03,3.269000000000000000e+03
4.000000000000000000e+01,9.000000000000000000e+00,1.041000000000000000e+03,3.299000000000000000e+03
4.200000000000000000e+01,9.000000000000000000e+00,1.003000000000000000e+03,3.337000000000000000e+03
4.200000000000000000e+01,9.000000000000000000e+00,1.037000000000000000e+03,3.303000000000000000e+03
4.200000000000000000e+01,9.000000000000000000e+00,1.066000000000000000e+03,3.274000000000000000e+03
4.400000000000000000e+01,9.000000000000000000e+00,9.960000000000000000e+02,3.344000000000000000e+03
4.400000000000000000e+01,9.000000000000000000e+00,1.032000000000000000e+03,3.308000000000000000e+03
4.400000000000000000e+01,9.000000000000000000e+00,9.300000000000000000e+02,3.410000000000000000e+03
4.600000000000000000e+01,9.000000000000000000e+00,1.002000000000000000e+03,3.338000000000000000e+03
4.600000000000000000e+01,9.000000000000000000e+00,1.022000000000000000e+03,3.318000000000000000e+03
4.600000000000000000e+01,9.000000000000000000e+00,1.018000000000000000e+03,3.322000000000000000e+03
4.800000000000000000e+01,9.000000000000000000e+00,9.810000000000000000e+02,3.359000000000000000e+03
4.800000000000000000e+01,9.000000000000000000e+00,1.026000000000000000e+03,3.314000000000000000e+03
4.800000000000000000e+01,9.000000000000000000e+00,9.870000000000000000e+02,3.353000000000000000e+03
5.000000000000000000e+01,9.000000000000000000e+00,1.075000000000000000e+03,3.265000000000000000e+03
5.000000000000000000e+01,9.000000000000000000e+00,1.008000000000000000e+03,3.332000000000000000e+03
5.000000000000000000e+01,9.000000000000000000e+00,1.056000000000000000e+03,3.284000000000000000e+03
5.200000000000000000e+01,9.000000000000000000e+00,1.034000000000000000e+03,3.306000000000000000e+03
5.200000000000000000e+01,9.000000000000000000e+00,9.920000000000000000e+02,3.348000000000000000e+03
5.200000000000000000e+01,9.000000000000000000e+00,9.880000000000000000e+02,3.352000000000000000e+03
5.400000000000000000e+01,9.000000000000000000e+00,1.083000000000000000e+03,3.257000000000000000e+03
5.400000000000000000e+01,9.000000000000000000e+00,9.690000000000000000e+02,3.371000000000000000e+03
5.400000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
5.600000000000000000e+01,9.000000000000000000e+00,1.039000000000000000e+03,3.301000000000000000e+03
5.600000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
5.600000000000000000e+01,9.000000000000000000e+00,1.002000000000000000e+03,3.338000000000000000e+03
5.800000000000000000e+01,9.000000000000000000e+00,1.039000000000000000e+03,3.301000000000000000e+03
5.800000000000000000e+01,9.000000000000000000e+00,1.052000000000000000e+03,3.288000000000000000e+03
5.800000000000000000e+01,9.000000000000000000e+00,1.062000000000000000e+03,3.278000000000000000e+03
6.000000000000000000e+01,9.000000000000000000e+00,1.040000000000000000e+03,3.300000000000000000e+03
6.000000000000000000e+01,9.000000000000000000e+00,1.018000000000000000e+03,3.322000000000000000e+03
