1.000000000000000000e+00,1.000000000000000000e+01,1.792000000000000000e+03,1.775200000000000000e+04
6.000000000000000000e+00,1.000000000000000000e+01,2.897000000000000000e+03,1.664700000000000000e+04
1.000000000000000000e+00,1.000000000000000000e+01,2.626000000000000000e+03,1.691800000000000000e+04
3.000000000000000000e+00,1.000000000000000000e+00,4.081000000000000000e+03,1.546300000000000000e+04
3.000000000000000000e+00,1.000000000000000000e+00,1.906000000000000000e+03,1.763800000000000000e+04
1.000000000000000000e+00,6.000000000000000000e+00,4.920000000000000000e+02,1.905200000000000000e+04
1.000000000000000000e+00,6.000000000000000000e+00,4.630000000000000000e+02,1.908100000000000000e+04
1.000000000000000000e+00,6.000000000000000000e+00,3.890000000000000000e+02,1.915500000000000000e+04
1.000000000000000000e+00,6.000000000000000000e+00,1.833000000000000000e+03,1.771100000000000000e+04
1.000000000000000000e+00,6.000000000000000000e+00,3.064000000000000000e+03,1.648000000000000000e+04
1.000000000000000000e+00,9.000000000000000000e+00,8.210000000000000000e+02,1.872300000000000000e+04
1.000000000000000000e+00,9.000000000000000000e+00,1.718000000000000000e+03,1.782600000000000000e+04
1.000000000000000000e+00,9.000000000000000000e+00,1.818000000000000000e+03,1.772600000000000000e+04
7.000000000000000000e+00,9.000000000000000000e+00,4.364000000000000000e+03,1.518000000000000000e+04
7.000000000000000000e+00,9.000000000000000000e+00,3.724000000000000000e+03,1.582000000000000000e+04
7.000000000000000000e+00,9.000000000000000000e+00,4.457000000000000000e+03,1.508700000000000000e+04
1.300000000000000000e+01,9.000000000000000000e+00,5.013000000000000000e+03,1.453100000000000000e+04
1.300000000000000000e+01,9.000000000000000000e+00,4.310000000000000000e+03,1.523400000000000000e+04
1.300000000000000000e+01,9.000000000000000000e+00,3.243000000000000000e+03,1.630100000000000000e+04
1.900000000000000000e+01,9.000000000000000000e+00,4.666000000000000000e+03,1.487800000000000000e+04
1.900000000000000000e+01,9.000000000000000000e+00,5.693000000000000000e+03,1.385100000000000000e+04
1.900000000000000000e+01,9.000000000000000000e+00,4.207000000000000000e+03,1.533700000000000000e+04
1.000000000000000000e+00,9.000000000000000000e+00,1.964000000000000000e+03,1.758000000000000000e+04
1.100000000000000000e+01,9.000000000000000000e+00,4.693000000000000000e+03,1.485100000000000000e+04
2.100000000000000000e+01,9.000000000000000000e+00,5.953000000000000000e+03,1.359100000000000000e+04
1.000000000000000000e+00,5.000000000000000000e+00,3.477000000000000000e+03,1.606700000000000000e+04
2.900000000000000000e+01,5.000000000000000000e+00,5.243000000000000000e+03,1.430100000000000000e+04
3.000000000000000000e+00,4.000000000000000000e+00,1.484000000000000000e+03,1.806000000000000000e+04
3.000000000000000000e+00,4.000000000000000000e+00,2.235000000000000000e+03,1.730900000000000000e+04
3.000000000000000000e+00,4.000000000000000000e+00,2.227000000000000000e+03,1.731700000000000000e+04
3.000000000000000000e+00,4.000000000000000000e+00,3.765000000000000000e+03,1.577900000000000000e+04
2.000000000000000000e+00,8.000000000000000000e+00,2.754000000000000000e+03,1.679000000000000000e+04
2.000000000000000000e+00,8.000000000000000000e+00,2.434000000000000000e+03,1.711000000000000000e+04
4.000000000000000000e+00,8.000000000000000000e+00,3.712000000000000000e+03,1.583200000000000000e+04
4.000000000000000000e+00,8.000000000000000000e+00,3.097000000000000000e+03,1.644700000000000000e+04
8.000000000000000000e+00,8.000000000000000000e+00,5.040000000000000000e+03,1.450400000000000000e+04
8.000000000000000000e+00,8.000000000000000000e+00,4.999000000000000000e+03,1.454500000000000000e+04
1.200000000000000000e+01,8.000000000000000000e+00,3.329000000000000000e+03,1.621500000000000000e+04
1.200000000000000000e+01,8.000000000000000000e+00,5.246000000000000000e+03,1.429800000000000000e+04
1.600000000000000000e+01,8.000000000000000000e+00,4.631000000000000000e+03,1.491300000000000000e+04
1.600000000000000000e+01,8.000000000000000000e+00,5.267000000000000000e+03,1.427700000000000000e+04
2.000000000000000000e+01,8.000000000000000000e+00,4.700000000000000000e+03,1.484400000000000000e+04
2.000000000000000000e+01,8.000000000000000000e+00,3.799000000000000000e+03,1.574500000000000000e+04
2.400000000000000000e+01,8.000000000000000000e+00,5.599000000000000000e+03,1.394500000000000000e+04
2.400000000000000000e+01,8.000000000000000000e+00,5.315000000000000000e+03,1.422900000000000000e+04
2.800000000000000000e+01,8.000000000000000000e+00,6.020000000000000000e+03,1.352400000000000000e+04
2.800000000000000000e+01,8.000000000000000000e+00,5.791000000000000000e+03,1.375300000000000000e+04
1.400000000000000000e+01,8.000000000000000000e+00,4.329000000000000000e+03,1.521500000000000000e+04
1.400000000000000000e+01,8.000000000000000000e+00,4.448000000000000000e+03,1.509600000000000000e+04
1.400000000000000000e+01,8.000000000000000000e+00,4.803000000000000000e+03,1.474100000000000000e+04
1.400000000000000000e+01,8.000000000000000000e+00,4.241000000000000000e+03,1.530300000000000000e+04
1.800000000000000000e+01,8.000000000000000000e+00,4.455000000000000000e+03,1.508900000000000000e+04
1.800000000000000000e+01,8.000000000000000000e+00,4.588000000000000000e+03,1.495600000000000000e+04
