5.000000000000000000e+00,8.000000000000000000e+00,6.150000000000000000e+02,3.725000000000000000e+03
5.000000000000000000e+00,8.000000000000000000e+00,4.170000000000000000e+02,3.923000000000000000e+03
5.000000000000000000e+00,8.000000000000000000e+00,6.250000000000000000e+02,3.715000000000000000e+03
6.000000000000000000e+00,8.000000000000000000e+00,7.950000000000000000e+02,3.545000000000000000e+03
6.000000000000000000e+00,8.000000000000000000e+00,6.500000000000000000e+02,3.690000000000000000e+03
6.000000000000000000e+00,8.000000000000000000e+00,9.720000000000000000e+02,3.368000000000000000e+03
7.000000000000000000e+00,8.000000000000000000e+00,6.580000000000000000e+02,3.682000000000000000e+03
7.000000000000000000e+00,8.000000000000000000e+00,6.370000000000000000e+02,3.703000000000000000e+03
7.000000000000000000e+00,8.000000000000000000e+00,5.880000000000000000e+02,3.752000000000000000e+03
8.000000000000000000e+00,8.000000000000000000e+00,5.170000000000000000e+02,3.823000000000000000e+03
8.000000000000000000e+00,8.000000000000000000e+00,6.900000000000000000e+02,3.650000000000000000e+03
8.000000000000000000e+00,8.000000000000000000e+00,7.530000000000000000e+02,3.587000000000000000e+03
9.000000000000000000e+00,8.000000000000000000e+00,8.080000000000000000e+02,3.532000000000000000e+03
9.000000000000000000e+00,8.000000000000000000e+00,9.090000000000000000e+02,3.431000000000000000e+03
9.000000000000000000e+00,8.000000000000000000e+00,7.130000000000000000e+02,3.627000000000000000e+03
1.000000000000000000e+01,8.000000000000000000e+00,7.640000000000000000e+02,3.576000000000000000e+03
1.000000000000000000e+01,8.000000000000000000e+00,8.010000000000000000e+02,3.539000000000000000e+03
1.000000000000000000e+01,8.000000000000000000e+00,7.490000000000000000e+02,3.591000000000000000e+03
1.100000000000000000e+01,8.000000000000000000e+00,7.500000000000000000e+02,3.590000000000000000e+03
1.100000000000000000e+01,8.000000000000000000e+00,7.900000000000000000e+02,3.550000000000000000e+03
1.100000000000000000e+01,8.000000000000000000e+00,8.240000000000000000e+02,3.516000000000000000e+03
1.200000000000000000e+01,8.000000000000000000e+00,6.860000000000000000e+02,3.654000000000000000e+03
1.200000000000000000e+01,8.000000000000000000e+00,9.450000000000000000e+02,3.395000000000000000e+03
1.200000000000000000e+01,8.000000000000000000e+00,8.130000000000000000e+02,3.527000000000000000e+03
1.300000000000000000e+01,8.000000000000000000e+00,6.460000000000000000e+02,3.694000000000000000e+03
1.300000000000000000e+01,8.000000000000000000e+00,7.300000000000000000e+02,3.610000000000000000e+03
1.300000000000000000e+01,8.000000000000000000e+00,9.670000000000000000e+02,3.373000000000000000e+03
1.400000000000000000e+01,8.000000000000000000e+00,9.350000000000000000e+02,3.405000000000000000e+03
1.400000000000000000e+01,8.000000000000000000e+00,9.220000000000000000e+02,3.418000000000000000e+03
1.400000000000000000e+01,8.000000000000000000e+00,1.031000000000000000e+03,3.309000000000000000e+03
1.500000000000000000e+01,8.000000000000000000e+00,8.600000000000000000e+02,3.480000000000000000e+03
1.500000000000000000e+01,8.000000000000000000e+00,9.830000000000000000e+02,3.357000000000000000e+03
1.500000000000000000e+01,8.000000000000000000e+00,9.950000000000000000e+02,3.345000000000000000e+03
1.600000000000000000e+01,8.000000000000000000e+00,8.640000000000000000e+02,3.476000000000000000e+03
1.600000000000000000e+01,8.000000000000000000e+00,1.039000000000000000e+03,3.301000000000000000e+03
1.600000000000000000e+01,8.000000000000000000e+00,1.003000000000000000e+03,3.337000000000000000e+03
1.700000000000000000e+01,8.000000000000000000e+00,8.220000000000000000e+02,3.518000000000000000e+03
1.700000000000000000e+01,8.000000000000000000e+00,8.570000000000000000e+02,3.483000000000000000e+03
1.700000000000000000e+01,8.000000000000000000e+00,7.450000000000000000e+02,3.595000000000000000e+03
1.800000000000000000e+01,8.000000000000000000e+00,6.240000000000000000e+02,3.716000000000000000e+03
1.800000000000000000e+01,8.000000000000000000e+00,8.300000000000000000e+02,3.510000000000000000e+03
1.800000000000000000e+01,8.000000000000000000e+00,7.250000000000000000e+02,3.615000000000000000e+03
1.900000000000000000e+01,8.000000000000000000e+00,9.210000000000000000e+02,3.419000000000000000e+03
1.900000000000000000e+01,8.000000000000000000e+00,8.930000000000000000e+02,3.447000000000000000e+03
1.900000000000000000e+01,8.000000000000000000e+00,8.680000000000000000e+02,3.472000000000000000e+03
2.000000000000000000e+01,8.000000000000000000e+00,1.026000000000000000e+03,3.314000000000000000e+03
2.000000000000000000e+01,8.000000000000000000e+00,8.820000000000000000e+02,3.458000000000000000e+03
2.000000000000000000e+01,8.000000000000000000e+00,9.950000000000000000e+02,3.345000000000000000e+03
2.100000000000000000e+01,8.000000000000000000e+00,9.180000000000000000e+02,3.422000000000000000e+03
2.100000000000000000e+01,8.000000000000000000e+00,1.043000000000000000e+03,3.297000000000000000e+03
2.100000000000000000e+01,8.000000000000000000e+00,8.560000000000000000e+02,3.484000000000000000e+03
