1.500000000000000000e+01,2.000000000000000000e+00,5.037000000000000000e+03,1.450700000000000000e+04
1.400000000000000000e+01,5.000000000000000000e+00,5.162000000000000000e+03,1.438200000000000000e+04
7.000000000000000000e+00,7.000000000000000000e+00,3.056000000000000000e+03,1.648800000000000000e+04
8.000000000000000000e+00,6.000000000000000000e+00,4.445000000000000000e+03,1.509900000000000000e+04
1.000000000000000000e+01,9.000000000000000000e+00,4.376000000000000000e+03,1.516800000000000000e+04
5.000000000000000000e+00,1.000000000000000000e+00,1.551000000000000000e+03,1.799300000000000000e+04
9.000000000000000000e+00,8.000000000000000000e+00,2.807000000000000000e+03,1.673700000000000000e+04
5.000000000000000000e+00,1.000000000000000000e+00,3.504000000000000000e+03,1.604000000000000000e+04
5.000000000000000000e+00,7.000000000000000000e+00,2.480000000000000000e+03,1.706400000000000000e+04
5.000000000000000000e+00,4.000000000000000000e+00,2.249000000000000000e+03,1.729500000000000000e+04
5.000000000000000000e+00,8.000000000000000000e+00,2.962000000000000000e+03,1.658200000000000000e+04
5.000000000000000000e+00,5.000000000000000000e+00,3.788000000000000000e+03,1.575600000000000000e+04
5.000000000000000000e+00,2.000000000000000000e+00,3.493000000000000000e+03,1.605100000000000000e+04
5.000000000000000000e+00,1.000000000000000000e+01,2.873000000000000000e+03,1.667100000000000000e+04
5.000000000000000000e+00,1.000000000000000000e+01,3.047000000000000000e+03,1.649700000000000000e+04
1.000000000000000000e+01,1.000000000000000000e+01,4.193000000000000000e+03,1.535100000000000000e+04
1.000000000000000000e+01,1.000000000000000000e+01,4.089000000000000000e+03,1.545500000000000000e+04
1.500000000000000000e+01,1.000000000000000000e+01,4.843000000000000000e+03,1.470100000000000000e+04
1.500000000000000000e+01,1.000000000000000000e+01,5.790000000000000000e+03,1.375400000000000000e+04
5.000000000000000000e+00,1.000000000000000000e+01,2.255000000000000000e+03,1.728900000000000000e+04
5.000000000000000000e+00,1.000000000000000000e+01,3.363000000000000000e+03,1.618100000000000000e+04
1.000000000000000000e+01,1.000000000000000000e+01,3.707000000000000000e+03,1.583700000000000000e+04
1.000000000000000000e+01,1.000000000000000000e+01,5.530000000000000000e+03,1.401400000000000000e+04
1.500000000000000000e+01,1.000000000000000000e+01,5.043000000000000000e+03,1.450100000000000000e+04
1.500000000000000000e+01,1.000000000000000000e+01,5.753000000000000000e+03,1.379100000000000000e+04
5.000000000000000000e+00,1.000000000000000000e+01,2.638000000000000000e+03,1.690600000000000000e+04
5.000000000000000000e+00,1.000000000000000000e+01,4.895000000000000000e+03,1.464900000000000000e+04
1.000000000000000000e+01,1.000000000000000000e+01,5.116000000000000000e+03,1.442800000000000000e+04
1.000000000000000000e+01,1.000000000000000000e+01,5.369000000000000000e+03,1.417500000000000000e+04
1.500000000000000000e+01,1.000000000000000000e+01,5.290000000000000000e+03,1.425400000000000000e+04
1.500000000000000000e+01,1.000000000000000000e+01,5.245000000000000000e+03,1.429900000000000000e+04
5.000000000000000000e+00,1.000000000000000000e+01,4.583000000000000000e+03,1.496100000000000000e+04
5.000000000000000000e+00,1.000000000000000000e+01,5.132000000000000000e+03,1.441200000000000000e+04
1.000000000000000000e+01,1.000000000000000000e+01,4.752000000000000000e+03,1.479200000000000000e+04
1.000000000000000000e+01,1.000000000000000000e+01,5.343000000000000000e+03,1.420100000000000000e+04
1.500000000000000000e+01,1.000000000000000000e+01,5.099000000000000000e+03,1.444500000000000000e+04
1.500000000000000000e+01,1.000000000000000000e+01,4.624000000000000000e+03,1.492000000000000000e+04
1.800000000000000000e+01,5.000000000000000000e+00,3.910000000000000000e+03,1.563400000000000000e+04
1.300000000000000000e+01,2.000000000000000000e+00,3.904000000000000000e+03,1.564000000000000000e+04
1.600000000000000000e+01,1.000000000000000000e+00,5.203000000000000000e+03,1.434100000000000000e+04
1.600000000000000000e+01,1.000000000000000000e+00,4.982000000000000000e+03,1.456200000000000000e+04
1.500000000000000000e+01,2.000000000000000000e+00,4.985000000000000000e+03,1.455900000000000000e+04
1.800000000000000000e+01,2.000000000000000000e+00,5.445000000000000000e+03,1.409900000000000000e+04
1.100000000000000000e+01,6.000000000000000000e+00,4.373000000000000000e+03,1.517100000000000000e+04
1.300000000000000000e+01,6.000000000000000000e+00,5.367000000000000000e+03,1.417700000000000000e+04
6.000000000000000000e+00,2.000000000000000000e+00,2.582000000000000000e+03,1.696200000000000000e+04
8.000000000000000000e+00,2.000000000000000000e+00,3.057000000000000000e+03,1.648700000000000000e+04
1.000000000000000000e+01,2.000000000000000000e+00,3.671000000000000000e+03,1.587300000000000000e+04
1.200000000000000000e+01,2.000000000000000000e+00,5.094000000000000000e+03,1.445000000000000000e+04
1.400000000000000000e+01,2.000000000000000000e+00,5.455000000000000000e+03,1.408900000000000000e+04
1.600000000000000000e+01,2.000000000000000000e+00,4.612000000000000000e+03,1.493200000000000000e+04
2.000000000000000000e+01,1.000000000000000000e+01,4.989000000000000000e+03,1.455500000000000000e+04
2.000000000000000000e+01,1.000000000000000000e+01,5.254000000000000000e+03,1.429000000000000000e+04
2.100000000000000000e+01,1.000000000000000000e+01,5.015000000000000000e+03,1.452900000000000000e+04
2.100000000000000000e+01,1.000000000000000000e+01,6.265000000000000000e+03,1.327900000000000000e+04
2.200000000000000000e+01,1.000000000000000000e+01,5.372000000000000000e+03,1.417200000000000000e+04
2.200000000000000000e+01,1.000000000000000000e+01,5.106000000000000000e+03,1.443800000000000000e+04
2.300000000000000000e+01,1.000000000000000000e+01,6.046000000000000000e+03,1.349800000000000000e+04
2.300000000000000000e+01,1.000000000000000000e+01,5.754000000000000000e+03,1.379000000000000000e+04
2.400000000000000000e+01,1.000000000000000000e+01,5.352000000000000000e+03,1.419200000000000000e+04
2.400000000000000000e+01,1.000000000000000000e+01,5.307000000000000000e+03,1.423700000000000000e+04
2.500000000000000000e+01,1.000000000000000000e+01,5.723000000000000000e+03,1.382100000000000000e+04
2.500000000000000000e+01,1.000000000000000000e+01,5.544000000000000000e+03,1.400000000000000000e+04
2.600000000000000000e+01,1.000000000000000000e+01,5.543000000000000000e+03,1.400100000000000000e+04
