1.000000000000000000e+00,9.171000000000000000e+03
1.000000000000000000e+00,3.282000000000000000e+03
1.000000000000000000e+00,9.443000000000000000e+03
1.000000000000000000e+00,9.241000000000000000e+03
5.000000000000000000e+00,2.399000000000000000e+03
5.000000000000000000e+00,3.363000000000000000e+03
5.000000000000000000e+00,2.019000000000000000e+03
5.000000000000000000e+00,1.599000000000000000e+03
5.000000000000000000e+00,1.095000000000000000e+03
6.000000000000000000e+00,1.075000000000000000e+03
6.000000000000000000e+00,8.880000000000000000e+02
6.000000000000000000e+00,1.042000000000000000e+03
6.000000000000000000e+00,2.123000000000000000e+03
6.000000000000000000e+00,1.263000000000000000e+03
1.000000000000000000e+01,9.200000000000000000e+02
1.000000000000000000e+01,8.400000000000000000e+02
1.000000000000000000e+01,1.337000000000000000e+03
1.000000000000000000e+01,1.097000000000000000e+03
1.000000000000000000e+01,5.940000000000000000e+02
1.000000000000000000e+01,8.030000000000000000e+02
1.000000000000000000e+01,7.580000000000000000e+02
1.000000000000000000e+01,9.940000000000000000e+02
1.400000000000000000e+01,4.490000000000000000e+02
1.400000000000000000e+01,5.960000000000000000e+02
1.400000000000000000e+01,3.440000000000000000e+02
1.400000000000000000e+01,6.970000000000000000e+02
1.400000000000000000e+01,3.200000000000000000e+02
1.800000000000000000e+01,4.540000000000000000e+02
1.800000000000000000e+01,3.300000000000000000e+02
1.800000000000000000e+01,4.190000000000000000e+02
1.800000000000000000e+01,4.780000000000000000e+02
1.800000000000000000e+01,6.610000000000000000e+02
2.200000000000000000e+01,3.240000000000000000e+02
2.200000000000000000e+01,3.290000000000000000e+02
2.200000000000000000e+01,2.050000000000000000e+02
2.200000000000000000e+01,3.820000000000000000e+02
2.200000000000000000e+01,3.570000000000000000e+02
2.600000000000000000e+01,1.830000000000000000e+02
2.600000000000000000e+01,2.780000000000000000e+02
2.600000000000000000e+01,1.490000000000000000e+02
2.600000000000000000e+01,1.560000000000000000e+02
2.600000000000000000e+01,3.000000000000000000e+02
2.500000000000000000e+01,1.940000000000000000e+02
2.500000000000000000e+01,4.040000000000000000e+02
2.900000000000000000e+01,2.190000000000000000e+02
2.900000000000000000e+01,2.140000000000000000e+02
3.300000000000000000e+01,2.570000000000000000e+02
3.300000000000000000e+01,1.380000000000000000e+02
3.300000000000000000e+01,1.380000000000000000e+02
3.300000000000000000e+01,1.510000000000000000e+02
